window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
0,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,0,63,pass,pass,0.3550649881362915,0.12898863852024078,0.16598646342754364,0.3550649881362915,0.31075260043144226,0.03920728340744972
1,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,8,71,background,pass,0.46508195996284485,0.17660599946975708,0.07041303813457489,0.46508195996284485,0.24699270725250244,0.04090625420212746
2,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,16,79,pass,pass,0.615198016166687,0.09615340828895569,0.08682206273078918,0.615198016166687,0.17052698135375977,0.03129950165748596
3,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,24,87,pass,pass,0.28481221199035645,0.20470517873764038,0.19006869196891785,0.28481221199035645,0.26783809065818787,0.05257585644721985
4,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,32,95,pass,background,0.27812790870666504,0.27812790870666504,0.25018832087516785,0.22009402513504028,0.223830908536911,0.027758823707699776
5,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,40,103,pass,carry,0.30957522988319397,0.28835737705230713,0.30957522988319397,0.1829700618982315,0.19505560398101807,0.024041686207056046
6,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,48,111,pass,carry,0.3235379755496979,0.23193542659282684,0.3235379755496979,0.08433043956756592,0.31778860092163086,0.04240752011537552
7,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,56,119,pass,carry,0.36678346991539,0.34377384185791016,0.36678346991539,0.17506766319274902,0.0946301817893982,0.019744839519262314
8,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,64,127,pass,background,0.32256320118904114,0.32256320118904114,0.20911262929439545,0.21200895309448242,0.2374388426542282,0.018876366317272186
9,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,72,135,pass,background,0.3753625154495239,0.3753625154495239,0.3039652705192566,0.22866719961166382,0.06103106960654259,0.03097395785152912
10,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,80,143,pass,background,0.3804514408111572,0.3804514408111572,0.2658803462982178,0.2912643849849701,0.04923729971051216,0.013166525401175022
11,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,88,151,pass,background,0.3604682981967926,0.3604682981967926,0.28720909357070923,0.27642205357551575,0.062268637120723724,0.013631917536258698
12,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,96,159,pass,background,0.3103809058666229,0.3103809058666229,0.28223538398742676,0.2793180048465729,0.12381353974342346,0.004252181854099035
13,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,104,167,pass,carry,0.36178329586982727,0.20987366139888763,0.36178329586982727,0.3366400897502899,0.07981235533952713,0.011890548281371593
14,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,112,175,pass,pass,0.3955087661743164,0.21704797446727753,0.29990851879119873,0.3955087661743164,0.0682503953576088,0.019284337759017944
15,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,120,183,pass,carry,0.3452211618423462,0.20296232402324677,0.3452211618423462,0.30418136715888977,0.08650026470422745,0.06113486364483833
16,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,128,191,pass,pass,0.42834532260894775,0.23926591873168945,0.2143426537513733,0.42834532260894775,0.09965018182992935,0.018395956605672836
17,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,136,199,pass,carry,0.3266147971153259,0.22355656325817108,0.3266147971153259,0.2854771316051483,0.13532191514968872,0.02902955748140812
18,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,144,207,pass,pass,0.3222426474094391,0.21618327498435974,0.3006115257740021,0.3222426474094391,0.14687837660312653,0.01408413052558899
19,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,152,215,background,carry,0.31514236330986023,0.19028395414352417,0.31514236330986023,0.3102709650993347,0.15537171065807343,0.028930962085723877
20,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,160,223,background,pass,0.4853757917881012,0.13309639692306519,0.19687631726264954,0.4853757917881012,0.15180881321430206,0.032842762768268585
21,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,168,231,background,background,0.2832002341747284,0.2832002341747284,0.17911261320114136,0.27714282274246216,0.2534146308898926,0.007129676174372435
22,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,176,239,background,carry,0.4368116557598114,0.272529274225235,0.4368116557598114,0.20087340474128723,0.06648330390453339,0.02330237440764904
23,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,184,247,background,pass,0.3609994649887085,0.23710490763187408,0.32569730281829834,0.3609994649887085,0.0642687976360321,0.011929543688893318
24,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,192,255,background,carry,0.4445171654224396,0.22306345403194427,0.4445171654224396,0.21395589411258698,0.10117948055267334,0.01728399656713009
25,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,200,263,background,carry,0.4332641661167145,0.30512356758117676,0.4332641661167145,0.16088035702705383,0.08488014340400696,0.01585168018937111
26,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,208,271,background,carry,0.3284280300140381,0.24716399610042572,0.3284280300140381,0.31869518756866455,0.0861634835600853,0.019549310207366943
27,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,216,279,background,pass,0.2855246365070343,0.2694839537143707,0.22116723656654358,0.2855246365070343,0.1872738003730774,0.03655033931136131
28,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,224,287,background,carry,0.4376990497112274,0.24797114729881287,0.4376990497112274,0.24309581518173218,0.0528079979121685,0.018426038324832916
29,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,232,295,background,carry,0.3155920207500458,0.2348344624042511,0.3155920207500458,0.2914676368236542,0.11281683295965195,0.04528914391994476
30,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,240,303,background,pass,0.4084477722644806,0.23750005662441254,0.24312715232372284,0.4084477722644806,0.07011929899454117,0.04080576449632645
31,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,248,311,background,pass,0.6067628860473633,0.1644723117351532,0.13430848717689514,0.6067628860473633,0.06878252327442169,0.025673769414424896
32,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,256,319,background,background,0.46404004096984863,0.46404004096984863,0.2634407579898834,0.21740421652793884,0.04122065380215645,0.013894139789044857
33,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,264,327,background,pass,0.4101109206676483,0.19485686719417572,0.23807819187641144,0.4101109206676483,0.10587022453546524,0.05108385533094406
34,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,272,335,background,carry,0.352573961019516,0.2480154037475586,0.352573961019516,0.26269620656967163,0.10362754762172699,0.03308694064617157
35,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,280,343,background,background,0.3058415651321411,0.3058415651321411,0.27214184403419495,0.2622837722301483,0.1064620092511177,0.053270790725946426
36,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,288,351,background,carry,0.27031180262565613,0.2602117359638214,0.27031180262565613,0.2658464014530182,0.13911448419094086,0.06451563537120819
37,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,296,359,background,background,0.35227495431900024,0.35227495431900024,0.291809618473053,0.25102540850639343,0.07739398628473282,0.027496039867401123
38,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,304,367,background,carry,0.346894234418869,0.27947181463241577,0.346894234418869,0.26229479908943176,0.08903869986534119,0.022300507873296738
39,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,312,375,background,carry,0.3211982548236847,0.2684946656227112,0.3211982548236847,0.27760255336761475,0.11723794788122177,0.01546666119247675
40,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,320,383,background,carry,0.35304683446884155,0.2603679895401001,0.35304683446884155,0.31369420886039734,0.05733255669474602,0.015558464452624321
41,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,328,391,background,background,0.3566577434539795,0.3566577434539795,0.3250722289085388,0.2524860203266144,0.046378303319215775,0.01940566673874855
42,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,336,399,background,carry,0.37241020798683167,0.2913908064365387,0.37241020798683167,0.2697393298149109,0.050815120339393616,0.01564442552626133
43,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,344,407,background,pass,0.6957704424858093,0.15015138685703278,0.1207393929362297,0.6957704424858093,0.028815191239118576,0.004523519426584244
44,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,352,415,background,pass,0.5028788447380066,0.2513595521450043,0.19449245929718018,0.5028788447380066,0.0412808358669281,0.00998825766146183
45,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,360,423,background,pass,0.5531703233718872,0.25117310881614685,0.14958667755126953,0.5531703233718872,0.03569475933909416,0.010375178419053555
46,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,368,431,background,pass,0.5437655448913574,0.25497838854789734,0.07604961097240448,0.5437655448913574,0.1005876362323761,0.02461887337267399
47,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,376,439,background,background,0.5373446345329285,0.5373446345329285,0.17268149554729462,0.19088879227638245,0.09256674349308014,0.00651829456910491
48,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,384,447,background,background,0.5094949007034302,0.5094949007034302,0.2818520665168762,0.1264982968568802,0.0745646059513092,0.007590094115585089
49,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,392,455,background,background,0.31752273440361023,0.31752273440361023,0.1828790307044983,0.24272921681404114,0.17230454087257385,0.08456443250179291
50,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,400,463,background,background,0.3924340307712555,0.3924340307712555,0.17864802479743958,0.2676425576210022,0.13225075602531433,0.029024608433246613
51,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,408,471,pass,carry,0.3317904770374298,0.28439757227897644,0.3317904770374298,0.16648374497890472,0.18807733058929443,0.02925088442862034
52,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,416,479,pass,pass,0.5841407775878906,0.2232363522052765,0.11669089645147324,0.5841407775878906,0.06589898467063904,0.010032922960817814
53,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,424,487,pass,pass,0.5490109920501709,0.22936779260635376,0.13115495443344116,0.5490109920501709,0.07903933525085449,0.011426892131567001
54,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,432,495,pass,pass,0.4805513918399811,0.2803196310997009,0.16649755835533142,0.4805513918399811,0.06381191313266754,0.008819513022899628
55,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,440,503,pass,pass,0.5923208594322205,0.22823743522167206,0.12918511033058167,0.5923208594322205,0.04490365460515022,0.005352892447263002
56,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,448,511,pass,pass,0.46634331345558167,0.2973228991031647,0.17495127022266388,0.46634331345558167,0.05444864556193352,0.006933858618140221
57,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,456,519,pass,pass,0.4811284840106964,0.17994512617588043,0.24503587186336517,0.4811284840106964,0.08350342512130737,0.010387132875621319
