window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
0,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,0,63,pass,pass,0.5144999623298645,0.2944488823413849,0.13740792870521545,0.5144999623298645,0.041836757212877274,0.011806473135948181
1,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,16,79,pass,pass,0.534278929233551,0.27371376752853394,0.13850100338459015,0.534278929233551,0.04117701202630997,0.012329282239079475
2,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,32,95,pass,pass,0.5336219668388367,0.2695068120956421,0.14151418209075928,0.5336219668388367,0.04243164137005806,0.012925388291478157
3,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,48,111,pass,pass,0.52666836977005,0.27088913321495056,0.14482910931110382,0.52666836977005,0.044132549315690994,0.013480800203979015
4,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,64,127,pass,pass,0.5094135403633118,0.28213536739349365,0.14846821129322052,0.5094135403633118,0.046323858201503754,0.013658984564244747
5,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,80,143,pass,pass,0.4791611433029175,0.3018861711025238,0.15536116063594818,0.4791611433029175,0.049778055399656296,0.013813434168696404
6,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,96,159,pass,pass,0.44771817326545715,0.318956583738327,0.16511769592761993,0.44771817326545715,0.05397714674472809,0.014230366796255112
7,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,112,175,pass,pass,0.4248819351196289,0.3332577645778656,0.17073118686676025,0.4248819351196289,0.05675607547163963,0.01437302865087986
8,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,128,191,pass,pass,0.4294547736644745,0.3422905504703522,0.16274559497833252,0.4294547736644745,0.052541300654411316,0.012967681512236595
9,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,144,207,pass,pass,0.4687374532222748,0.3168073296546936,0.1533840298652649,0.4687374532222748,0.04806292802095413,0.013008303008973598
10,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,160,223,background,pass,0.4919184744358063,0.30289435386657715,0.14668361842632294,0.4919184744358063,0.04576778784394264,0.012735802680253983
11,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,176,239,background,pass,0.5263627171516418,0.2822408080101013,0.1379081755876541,0.5263627171516418,0.04124637693166733,0.012241944670677185
12,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,192,255,background,pass,0.5425357222557068,0.2725940942764282,0.13334642350673676,0.5425357222557068,0.03956107422709465,0.01196261402219534
13,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,208,271,background,pass,0.5355095863342285,0.27558502554893494,0.13572067022323608,0.5355095863342285,0.04090597853064537,0.012278703041374683
14,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,224,287,background,pass,0.5355239510536194,0.27598217129707336,0.13538338243961334,0.5355239510536194,0.04084901511669159,0.012261473573744297
15,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,240,303,background,pass,0.5325981378555298,0.27619653940200806,0.13701960444450378,0.5325981378555298,0.04164297506213188,0.012542703188955784
16,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,256,319,background,pass,0.5325959920883179,0.2745148539543152,0.1380387395620346,0.5325959920883179,0.042059820145368576,0.012790670618414879
17,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,272,335,background,pass,0.5305837988853455,0.27373743057250977,0.1397557407617569,0.5305837988853455,0.04284725338220596,0.013075819239020348
18,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,288,351,background,pass,0.5325313806533813,0.27123767137527466,0.1400974541902542,0.5325313806533813,0.04289044067263603,0.013243068009614944
19,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,304,367,background,pass,0.5364001989364624,0.2698330879211426,0.1384856253862381,0.5364001989364624,0.04221035912632942,0.013070675544440746
